Path,File Name,Test Type,Test Number,Line Number,It Statement,Describe Statement
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,29,965,should call effect's functions,for second measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,30,994,should forward points with certain properties,for second measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,31,1024,should forward polyline to beforeRenderPolyLine(),for second measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,32,1043,should contain certain properties when calling afterPaint(),for second measure
./web/extensions/qliktech/linechart,linechart.spec.js,Unit test,1,61,should render,with one dimension one measure
./web/extensions/qliktech/map,map-util.spec.js,Unit test,1,23,Get all fields in a table,map-util.js
./web/extensions/qliktech/map,map-util.spec.js,Unit test,2,27,Find fields in archipelago,map-util.js
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,1,20,should transform middle center point = (0 0),fromLatLongToPixel
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,2,29,should transform top left point = (85.0511287798059 -180),fromLatLongToPixel
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,3,38,should transform top right point = (85.0511287798059 180),fromLatLongToPixel
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,4,47,should transform bottom left point = (-85.0511287798059 -180),fromLatLongToPixel
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,5,56,should transform bottom right point = (-85.0511287798059 180),fromLatLongToPixel
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,6,65,should transform middle left point = (0 -180),fromLatLongToPixel
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,7,74,should transform middle right point = (0 180),fromLatLongToPixel
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,8,83,should transform top center point = (85.0511287798059 0),fromLatLongToPixel
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,9,92,should transform bottom center point = (-85.0511287798059 0),fromLatLongToPixel
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,10,108,should transform middle center point,fromPixelToLatLong
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,11,119,should transform top left point = (0 0),fromPixelToLatLong
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,12,128,should transform top right point,fromPixelToLatLong
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,13,139,should transform bottom left point,fromPixelToLatLong
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,14,150,should transform bottom right point,fromPixelToLatLong
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,15,161,should transform middle left point,fromPixelToLatLong
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,16,172,should transform middle right point,fromPixelToLatLong
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,17,183,should transform top center point,fromPixelToLatLong
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,18,194,should transform bottom center point,fromPixelToLatLong
./web/extensions/qliktech/map/projection,latlong-viewport-projection.spec.js,Unit test,19,211,should transform center point,project
./web/extensions/qliktech/map/projection,viewport-projection-mercator.spec.js,Unit test,1,44,should work when the current line segment and the previous line segment are on the same line,pinch
./web/extensions/qliktech/map/projection,viewport-projection-mercator.spec.js,Unit test,2,58,should work when the current line segment and the previous line segment are parallel to each other,pinch
./web/extensions/qliktech/piechart,piearea-helper.spec.js,Unit test,1,45,should get right formatted percentage values,helpfunctions
./web/extensions/qliktech/piechart,piearea-helper.spec.js,Unit test,2,50,should get right radian offset,helpfunctions
./web/extensions/qliktech/piechart,piearea-helper.spec.js,Unit test,3,68,should get right position/dimension,name
./web/extensions/qliktech/piechart,piearea-helper.spec.js,Unit test,4,84,should get right position/dimension,value
./web/extensions/qliktech/piechart,piearea-helper.spec.js,Unit test,5,92,should get correct text if auto,value
./web/extensions/qliktech/piechart,piearea-helper.spec.js,Unit test,6,112,if correct quartiles,test
./web/extensions/qliktech/piechart,piearea-helper.spec.js,Unit test,7,119,if bottom quartiles,test
./web/extensions/qliktech/piechart,piearea-helper.spec.js,Unit test,8,125,relevant quartiles,test
./web/extensions/qliktech/piechart,piearea-helper.spec.js,Unit test,9,131,interference,test
./web/extensions/qliktech/piechart,piearea-helper.spec.js,Unit test,10,138,ellipsis,test
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,1,25,should never add an empty left tree header when left tree depth > 0,Pivot Table ghost headers provider
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,2,65,should return 1 column in case of [icon value],Indent mode
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,3,72,should return 1 column in case of [icon icon, value],Indent mode
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,4,82,should return 1 column in case of [icon value],Nonindent mode
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,5,89,should return 1 column in case of [value],Nonindent mode
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,6,95,should return 2 columns in case of [icon value, icon, value],Nonindent mode
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,7,104,should return 3 columns in case of [icon value, icon, value, value],Nonindent mode
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,8,118,should return 1 column in case of [icon value],Indent mode
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,9,125,should return 1 column in case of [icon icon, value],Indent mode
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,10,135,should return 1 column in case of [icon value],Nonindent mode
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,11,142,should return 1 column in case of [value],Nonindent mode
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,12,148,should return 2 columns in case of [icon value, icon, value],Nonindent mode
./web/extensions/qliktech/pivot-table/meta,ghost-headers-provider.spec.js,Unit test,13,157,should return 3 columns in case of [icon value, icon, value, value],Nonindent mode
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,1,33,fixes an incorrect sort order,pivot sorting util - fix pivot hypercube orders
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,2,44,fixes empty qInterColumnSortOrder arrays,pivot sorting util - fix pivot hypercube orders
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,3,56,fixes qInterColumnSortOrder arrays of invalid lengths,pivot sorting util - fix pivot hypercube orders
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,4,68,fixes qInterColumnSortOrder arrays with duplicate indexes,pivot sorting util - fix pivot hypercube orders
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,5,80,fixes qInterColumnSortOrder arrays with incorrect order of indexes,pivot sorting util - fix pivot hypercube orders
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,6,92,can be called twice with the same effect,pivot sorting util - fix pivot hypercube orders
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,7,107,validates that the array is NOT invalid with 10 or more columns,validation
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,8,112,validates that the array is invalid when it don't start with 0 or -1,validation
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,9,117,validates that the array is NOT invalid when it starts with 0,validation
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,10,122,validates that the array is NOT invalid when it starts with -1,validation
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,11,127,validates that the array is invalid when the length is to short,validation
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,12,132,validates that the array is invalid when the length is to long,validation
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,13,137,validates that the array is NOT invalid when the length is correct,validation
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,14,142,validates that the array is invalid when it contains duplicate indices,validation
./web/extensions/qliktech/pivot-table,pivot-sorting-util.spec.js,Unit test,15,147,validates that the array is invalid when indices are missing,validation
./web/extensions/qliktech/scatterplot,scatter-helper.spec.js,Unit test,1,15,should return correct shape,ScatterHelper
./web/extensions/qliktech/scatterplot,scatter-helper.spec.js,Unit test,2,30,should return correct selected,ScatterHelper
./web/extensions/qliktech/scatterplot,scatter-helper.spec.js,Unit test,3,66,should not proceed with bad values,nodes
./web/extensions/qliktech/scatterplot,scatter-helper.spec.js,Unit test,4,75,should return correct selected value,nodes
./web/extensions/qliktech/scatterplot,scatter-helper.spec.js,Unit test,5,89,should render when it should,nodes
./web/extensions/qliktech/scatterplot,scatter-helper.spec.js,Unit test,6,96,should return correct radius',nodes
