File Name, Test Type, Test Number, Line Number, Should Statement
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 8, 79, should handle case: plotSize = 10 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 9, 85, should handle case: plotSize = 50 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 10, 93, should handle case: plotSize = 0.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 11, 109, should handle case: plotSize = minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 12, 125, should handle case: plotSize = 2 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 13, 141, should handle case: plotSize = 5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 14, 148, should handle case: plotSize = 10 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 15, 157, should handle case: plotSize = 0.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 16, 173, should handle case: plotSize = minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 17, 189, should handle case: plotSize = 2 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 18, 205, should handle case: plotSize = 5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 19, 212, should handle case: plotSize = 10 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 20, 226, should handle case: plotSize = 0.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 21, 238, should handle case: plotSize = minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 22, 269, should handle case: plotSize = 1.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 23, 285, should handle case: plotSize = 2 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 24, 322, should handle case: plotSize = 2.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 25, 335, should handle case: plotSize = 3 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 26, 342, should handle case: plotSize = 5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 27, 349, should handle case: plotSize = 10 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 28, 358, should handle case: plotSize = 0.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 29, 368, should handle case: plotSize = minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 30, 375, should handle case: plotSize = 2 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 31, 382, should handle case: plotSize = 3 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 32, 389, should handle case: plotSize = 5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 33, 396, should handle case: plotSize = 10 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 34, 405, should handle case: plotSize = 0.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 35, 415, should handle case: plotSize = minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 36, 427, should handle case: plotSize = 1.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 37, 451, should handle case: plotSize = 2 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 38, 476, should handle case: plotSize = 2.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 39, 494, should handle case: plotSize = 3 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 40, 528, should handle case: plotSize = 5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 41, 538, should handle case: plotSize = 10 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 42, 557, should handle case: plotSize = n * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 43, 581, should handle case: plotSize = n * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 44, 622, should handle case: plotSize = 0.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 45, 635, should handle case: plotSize = minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 46, 666, should handle case: plotSize = 1.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 47, 682, should handle case: plotSize = 2 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 48, 719, should handle case: plotSize = 2.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 49, 732, should handle case: plotSize = 3 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 50, 754, should handle case: plotSize = 5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 51, 782, should handle case: plotSize = 10 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 52, 797, should handle case: plotSize = 0.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 53, 807, should handle case: plotSize = minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 54, 826, should handle case: plotSize = 2 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 55, 836, should handle case: plotSize = 3 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 56, 846, should handle case: plotSize = 5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 57, 856, should handle case: plotSize = 10 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 58, 869, should handle case: plotSize = 3 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 59, 889, should handle case: plotSize = 0.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 60, 895, should handle case: plotSize = minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 61, 901, should handle case: plotSize = 2 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 62, 907, should handle case: plotSize = 5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 63, 913, should handle case: plotSize = 10 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 64, 921, should handle case: plotSize = 0.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 65, 928, should handle case: plotSize = minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 66, 935, should handle case: plotSize = 2 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/transition-helper.spec.js, Unit test, 1, 25, should interpolate x
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/transition-helper.spec.js, Unit test, 2, 42, for simple objects
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/transition-helper.spec.js, Unit test, 3, 47, for objects with arrays
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 1, 15, should have no parent
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 2, 20, should have no children
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 3, 36, should have the right parent
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 4, 45, should not be possible to add anything else but a Node as child
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 5, 61, should push a child to the end of the array everytime it is added
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 6, 106, none
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 7, 110, parent
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 8, 123, none
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 9, 127, parents
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 10, 135, grandparents
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 11, 153, none
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 12, 156, should have each other as siblings
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 13, 164, should have each other as siblings in the right order
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 14, 189, should not be possible to add itself as a child
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 15, 196, should not be possible to add a parent/ancestor as a child
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 16, 250, should not have a parent
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 17, 254, should not have any ancestors
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 18, 258, should not have any siblings
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 19, 264, should have removed node as child
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 20, 268, should have one child left
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 21, 299, should have new parent
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 22, 306, should not have old child as child any longer
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 23, 313, should have newly added child as child
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/tree-node.spec.js, Unit test, 24, 351, should traverse the tree in depth-first pre-order
